text,text_length,category,success,authenticity_score,mainland_terms,source_type,fragment_length,fragment_index,fragment_start,fragment_end,score_大陸特有詞彙,score_大陸語法習慣,score_大陸口語表達,score_避免繁體用語,score_整體大陸化程度,score_總分
后来，哈汉章参加清政府派出的军事考察团，赴东、西16国考察军事。,32,通用簡體中文,True,0,,sentence_fragment,32,2,172,204,0,0,0,1,0,1
一、灰度上线“热门话题排行榜”，开辟内容分发新通道11日晚间，不少网友发现，微信搜索页面的“文章”内，悄然上线“微信热门话题榜”，从页面我们可以得到如下信息：·刷新规则：每日晚8点更新·展示条数：展示当前最热的5条话题内容·热度标签：标注该话题的阅读人数 12日早晨，该功能已经下线。,142,通用簡體中文,True,2,"信息,微信",sentence_fragment,142,2,118,260,0,0,0,1,0,1
石婆婆为此多次找到这家公司的业务员询问退钱事宜，但钱都没有退出来。,33,通用簡體中文,True,0,,sentence_fragment,33,6,315,348,0,0,0,1,0,1
中午去的，客人不算多，环境一般，大堂座位龙井虾仁，茶道只是个浮云，只要吃虾仁就行！,41,通用簡體中文,True,0,,sentence_fragment,41,0,0,41,0,0,0,1,0,1
很多人反对的百度业绩却节节高升（2015年营收增长35.3%，净利增长155.1%），这说明什么？2015全年百度总营收为663.82亿元，同比增长35.3，移动营收达351.82亿元，占比53。全年净利润为336.64亿元，同比增长155.1。财报发布后，百度股价盘后大涨11。墨西哥毒贩的买卖也一年比一年红火呢，可是国家的悲哀就不存在么？,171,通用簡體中文,True,0,,,,,,,0,0,0,1,0,1
那为什么不能通过图像处理得到高光谱图片而必须用成像光谱仪这些才能得到呢？,36,通用簡體中文,True,0,,sentence_fragment,36,2,78,114,0,0,0,1,0,1
一些企业检测设备安装在一个管道，而实际排放则是在另一个管道；,30,通用簡體中文,True,0,,sentence_fragment,30,29,2323,2352,0,0,0,1,0,1
用了一个多月了整体感觉还不错就是感觉画面不够细腻也有可能是自家的信号不好没有用机顶盒,42,真正大陸用語,True,0,,sentence_fragment,42,0,0,42,0,0,1,1,1,3
从小到大，你吃过最好的吃的东西是什么？今天同事给了一包小蚕豆，吃着特别香。突然想起了小时候称为“山珍海味”的一种食物幸运方便面。那个时候，谁要是能吃上这个，就是土豪啊。我喜欢干吃，嚼着特备的香，现在想想都要流口水。你们有哪些最让人念念不忘的美食呀好劲道鸡蛋面麻辣味！就是下面这货，图片是某宝随便找的... 我们高中时候叫他屌丝面，我的记录是...一个月大概有二十几天拿它当晚餐，干吃比泡的更好吃，最后舔手指的时候简直要上天...'',216,真正大陸用語,True,0,,,,,,,0,0,1,1,1,3
第一卷从买来到现在断断续续读现在只读了3/5。总体感觉非常好。但是这种书籍的封面和封底不好。都快给我翻烂了。印刷和排版不好。要是封面和封底换成那种硬壳的就更好了。内容 看到现在认为要想彻底了解资本主义必须从资本论开始。西方现代经济学书籍和资本论比起来就是小巫见大巫。读完资本论在读读国富论【亚当斯密】,150,通用簡體中文,True,0,,,,,,,0,0,0,1,0,1
另一种则是无法控制自己会飘到何处，在无意识状态下浮游的长颈妖怪。,32,通用簡體中文,True,0,,sentence_fragment,32,3,247,278,0,0,0,1,0,1
东西还不错。,6,通用簡體中文,True,0,,,,,,,0,0,0,1,0,1
接报警后，110指挥中心立即指派古塔派出所、汝南县消防大队赶赴现场救援，同时通知120到现场急救。,49,通用簡體中文,True,0,,sentence_fragment,49,2,164,213,0,0,0,1,0,1
如何区分封建思想与传统文化？封建思想是传统文化中的一部分，实际上我们要做的是把“阻碍发展”的那部分给踢出去。比如长幼尊卑制度，在某些时候会禁锢人的思想，但有些时候也对培养人格有好处。全继承，孩子在父母面前唯唯诺诺，结果个人个性无法发展，这不在少数。全扔了，学老外那样直接喊父母名字么？现在很多人已经在这么干了这个就是全扔了的代表。怎么保留怎么发展就是一个大学问了。所以区分标准其实就是：能否与时俱进。,200,真正大陸用語,True,0,,,,,,,0,0,1,1,1,3
而自从结婚以后，刘诗诗就一直被大家夸赞越来越美，对此吴奇隆毫不吝啬赞美，称太太一直就很美。,45,通用簡體中文,True,0,,sentence_fragment,45,2,134,178,0,0,0,1,0,1
在刚刚举行的第十四届华语电影传媒大奖，章子怡第十二次凭借着“宫二”一角封后。,38,通用簡體中文,True,0,,sentence_fragment,38,18,1288,1326,0,0,0,1,0,1
结果爬楼梯上来还需要等位子本来以为可以坐有空调的玻璃房子，结果还是外面的说说味道吧，我们要的鸳鸯锅底，红汤的好油啊。,58,真正大陸用語,True,0,,sentence_fragment,58,1,31,89,0,0,1,1,1,3
金价连续上涨受到多重因素影响，金价未来走势如何，投资者仍然需要重点关注这些因素。,40,通用簡體中文,True,0,,sentence_fragment,40,1,112,151,0,0,0,1,0,1
热门城市的房地产，如果这些城市不行，全球经济也就彻底完蛋了，或者找最行业龙头的企业机构，收购股权，这些企业不行了，全球经济也就彻底完蛋了。,69,通用簡體中文,True,0,,sentence_fragment,69,27,1596,1665,0,0,0,1,0,1
昨日消息，韩国三星电子宣布，在全球范围停止销售和更换GalaxyNote7智能手机，并出于安全考量，建议所有消费者停止使用该款手机。,66,通用簡體中文,True,0,,sentence_fragment,66,0,20,86,0,0,0,1,0,1
东西不错包装很好,8,通用簡體中文,True,0,,,,,,,0,0,0,1,0,1
战争得分80 韩国处于美国势力范围，美国选择干涉，条件：恢复现状。,33,通用簡體中文,True,0,,sentence_fragment,33,1,84,117,0,0,0,1,0,1
是双人床的 不过我的是单人床 折叠之后用也挺不错哦,25,真正大陸用語,True,1,挺,,,,,,0,1,0,1,1,3
带蓝牙的电动牙刷外观设计电动牙刷的发明，与其说是为了提高效率，倒不如说是人们越来越懒了。电动牙刷不需要复杂的刷法，把刷头放在牙齿上便可。电动牙刷的刷牙速度可达传统牙刷的近百倍。博朗设计师从钟表摇摆得到了灵感，发现了钟表式左右旋转可从各个角度更好清洁牙齿。之后他又发现震动可以用于清除牙齿上的牙菌斑。他又从牙医那里得知，杯型设计可更好贴合牙齿清理牙缝和牙龈沟。外观上iBrush采用博朗设计大师Dieter Rams的作品，刷柄上只有开机键和模式切换按键，内置蓝色LED指示灯。牙刷的蓝色按键灯灯还用于提示电量。充电式蓝灯匀速闪烁，充满电后蓝灯变为常亮。在电量不足时，蓝灯将在开机时候闪烁，提示你需要充电。据悉一次充满电后可使用10天。牙刷柄背部有感应灯，牙刷会自动识别压力。如果压力过大指示灯会亮起来，牙刷也会同时发出提示音并自动给牙刷头降速。设计师还进行了大量调查，专门为亚洲人优化了重量、尺寸和手感。蓝牙连接 蓝牙连接功能iBrush通过蓝牙4.0与手机连接，初次使用时牙刷会对口腔牙齿扫描，并在手机端给出刷牙时间合理规划，你可以看图刷牙。每次刷牙时的动作都将被记录，并记录在手机APP中，还可把数据生成图表方便给牙医分析。同时刷牙时APP还会推送当日新闻等信息，让你一边刷牙一边阅读。3D清洁技术 iBrush的德国3D清洁技术Oral-B使用3D全方位情节技术，让牙刷刷头完成左右、前后高速震动。同时多方向、不同疏密刷头可清洁到牙齿内缝隙并有效清除牙菌斑。刷头的压力传感器可检测刷牙时候压力，压力大时及时反馈降低刷头速度保护牙龈。牙刷会自动计时，当达到两分钟后会发出提示音提示你完成护理。五种刷头 全新Cross Action刷头精准清洁型EB20：刷毛排列适中，适合日常普通护理。专业美白型EB18：刷头中央有抛光杯，适合进行牙齿美白效果。多角度清洁型EB50：使用16°交叉刷毛，可以得到更好的清洁效果。牙线效果性EB25：类似牙线型刷毛剪裁，适合深度清洁牙齿缝隙残渣、菌斑。柔软敏感性EB17：超软刷毛、修真刷头，适合幼儿或者发炎部位使用。多种清洁模式 多种个性化护理模式iBrush还有多重清洁模式，除了“日常护理模式”还有清洁时间更长(3分钟)的“深度清洁模式”；针对矫正齿、牙冠齿的“护敏柔动模式”；去除牙齿表面色素附着的“亮白抛光模式”；改善牙龈出血、红肿、萎缩的“按摩牙龈模式”；去除引起不良口气的食物残渣细菌的“舌苔清洁模式”。配合不同种类的刷头给清洁牙齿带来不同效果。持久耐用 德国原厂工艺iBrush采用德国原厂工艺，抗潮抗腐蚀并具备极高防摔避震指数。部分元器件采用24K镀金工艺，可以让牙刷的使用寿命大幅提升。而且iBrush可在几乎任何环境下使用。P6000和7000套装都包括牙刷刷柄、 专业美白型EB18 多角度清洁型EB50 牙线效果性EB25三款刷头、抗菌PE收纳盒充电底座、旅行盒和计时器。不同之处在于7000系列牙刷刷柄为黑色，旅行盒从塑料升级为金属材质，此外还多了一个柔软敏感性EB17刷头。,1270,通用簡體中文,True,1,信息,,,,,,0,0,0,1,0,1
【访学归来】王鑫：我在伯克利亲历了“清华-伯克利能源与气候变化联合研究中心”成立编者按“清华大学博士生短期出国访学基金”自2010年起设立，受到“985”基金和校基金会的共同支持，为博士生赴国外一流大学和专业、师从一流导师开展研究工作提供3-6个月的生活费资助。至今已有超过500名博士生获得基金支持。该基金受到师生欢迎，博士生普遍反映受益匪浅。每个参加短期访学的博士生们都有一段不可复制的、特别的经历和故事，我们将不定期与大家分享他们精彩的访学故事。亲，哪天能够看到你的故事呢？与邱勇校长合影我是来自清华大学核能与新能源技术研究院的在读博士生王鑫，主要研究方向为面向应对气候变化的能源系统政策分析，博士论文题目为《多温室气体减排评价模型构建研究》。去年11月，本人正式入选清华大学博士生短期出国访学基金项目，并于今年4月底抵达美国能源部劳伦斯伯克利国家实验室开展为期四个月的交流学习与项目合作。访学期间的国外导师为国家实验室中国能源组主任Lynn Price教授。此次访学的成行得益于“清华-伯克利能源与气候变化联合研究中心”的成立。去年12月法国巴黎气候变化大会期间，清华大学能源-环境-经济研究院、美国加州伯克利大学及劳伦斯伯克利国家实验室联合主办了主题为“中美能源与气候变化合作的机遇与挑战”的活动，并在会上共同宣布成立“清华伯克利能源与气候变化联合研究中心”。访学项目介绍今年五月上旬，我在劳伦斯伯克利实验室协助组织了“清华-伯克利能源与气候变化联合研究中心”的揭幕。加州大学伯克利分校校长德克斯与邱勇校长，以及两所大学多名代表，在伯克利校园里正式签署了合作文件。“清华-伯克利能源气候联合研究中心”是三方合作关系，由清华大学、伯克利能源气候研究所（BerkeleyEnergy and Climate Institute）和劳伦斯伯克利国家实验室中国能源组（LawrenceBerkeley National Laboratory's China Energy Group）。该中心致力于开展能源与气候变化领域的创新研究，携手应对中美两国乃至全球共同面临的能源与气候变化挑战，主要合作方向包括前瞻性能源技术研究、能源与气候变化国际制度与国内政策和人才培养等，旨在对中国能源、气候变迁和发展问题进行研究，合作提出清洁能源方案，并透过训练、推广和研究所课程培养再生能源领袖人才。清华-伯克利能源与气候变化联合研究中心揭幕访学收获 在这四个月的宝贵的交换时间里，我已经完成或有所进展的工作大致如下：1）在国外导师的指导下，对模型的部门划分做了更加详细的设定，丰富了技术框架中的相关环节，并对减排技术的经济参数进行校准。该项工作涉及对煤炭开采、油气系统、交通部门。农业部门和废弃物处理部门进行详细的刻画，以及针对非二氧化碳类温室气体减排技术的文献调研和本土化适应性处理；2）应中国能源组访问学者项目的要求，我以《中国非二氧化碳类温室气体排放现状、趋势及减排机遇》为题进行了学术报告，与组内的全体研究人员和访问学者进行了深入而有启发的交流。基于学术报告的主体内容，整理形成了一篇英文文章《A review of non-CO2 greenhouse gases emissions in China》，并投稿至Climatic Change期刊，目前正在等待审稿意见； 我在进行学术报告3）对前期模型工作进行整理，针对储能技术在我国实现2050年高比例可再生能源情景过程中能够发挥的作用进行分析探讨。目前，形成一篇英文文章《Assessingthe role of electricity storage in achieving the high renewable energypenetration future in China》，已被2016年第八届应用能源国际会议（International Conference of Applied Energy 2016）接收；4）正在进行的一项工作为基于当前的多温室气体减排评价模型，分析不同能源消费情景下，一次能源消费结构的调整所对应的真实温室气体减排效果。目前，已经完成中文文章初稿，预计9月30日前投稿至中国环境科学学会环境经济学分会2016学术年会；5）与此同时，我也参加了劳伦斯伯克利国家实验室组织的大量的学术讲座与项目研讨会，充分了解能源领域中各子研究方向当前关注的主要问题，如能源-水协同问题、室内空气质量问题、节能建筑设计问题等。美国的科研氛围在美国访学期间，无论是科研工作、感悟文化，还是生活、娱乐，我都收获满满。这些体验和收获可以大致归为具象体验和抽象体验。在具象体验中的关键词是图书多、办公环境好和信息公开。这可能是所有到美国来的访问学者最直观的体会。我的访学单位是劳伦斯伯克利国家实验室，它是一个隶属于美国能源部的国家实验室，从事非绝密级的科学性研究。它坐落在加州大学伯克利分校的中心校园内，位于伯克利山的山顶。该实验室现由美国能源部委托加州大学代为管理。我所使用的实验室通行证不仅可以使用实验室园区的图书馆资源，同样也可以使用伯克利分校校园中的所有图书馆。无论是能源专业相关的书籍，还是人文社科类的图书，其覆盖门类之多、数量规模之大、横跨年代之久都让我深深折服。与清华一样，图书馆除了藏书外，还提供了大量的自习教室，有公共自习室，也有小型的讨论室，而且图书馆内任何地方都可以无线上网。图书馆还提供打印、复印和扫描服务。如果在本校借不到所需的资料，可以在图书馆网页上提交申请，图书馆工作人员会帮助你从美国其他大学的图书馆找来电子文档，而且这些服务对学生都是免费的，非常有助于学生的学习和研究工作。在这一点上，清华与伯克利不分伯仲！办公环境好。在中国能源组的办公室中，每一位研究人员和访问学者的工位主体都是可升降式的电子办公桌，同时座椅的靠背、扶手等零部件均可以根据个人情况进行调节。在我访学期间的第二天，早上抵达办公室后，在实验室分配的对公邮箱中立刻收到了一封关于实验室园区各主要办公场所的介绍说明。没过多久，便收到了另一封有接近100个问题的调研问卷，其中都是非常详细地关于平日工作习惯、坐姿、手臂姿势、腿部姿势的调查。我用了20多分钟才填写完毕这些问卷，提交后，就收到了根据调研结果给出的工作习惯建议。这些建议分门别类地介绍了有针对性的的改善建议，同时也提供了实验室园区内相关保健部门的联系方式。这里我所谓的环境好，或许还远远达不到宏伟壮阔的程度，但是在一些小的细节方面却透露出了实验室对工作人员和访问学者的满满的人文关怀。身体是革命的本钱，那么员工的身体健康与良好的工作习惯就是国家实验室大量优秀科研产出的最基本保证。首先是学术信息的公开。在国家实验室中，所有的学术活动和娱乐活动都会通过邮件群发的方式告知每一位工作人员和访问学者。其次是社会信息的公开。在访学期间，美国发生了若干起枪击事件。这些事件在全社会都引起了巨大的反响，而国家实验室作为承担社会责任的科学研究部门，并没有对这类社会事件置若罔闻。在这些事件发生后，实验室的员工都会收到实验室主任针对相应事件的评述，也呼吁大家对社会事件多关注。最后是，安全信息的通报。在伯克利附近曾发生过抢劫等事件，实验室也会群发邮件提醒员工注意人身安全，而不是试图隐瞒以免引起不必要的恐慌。这些公开处理各类信息的方式在很大程度上体现了国家实验室的胸怀，也展现出其对工作人员负责任的态度。抽象体验方面的关键词是自由宽松、多问一个问题、科研主动性，以下将展开描述。我在国家实验室的访学时间，恰好与加州大学伯克利分校的暑期重合，所以非常遗憾错过了旁听课程的机会。但是，我的房东是一名在读博士生，通过与他的交流，我了解到美国的课堂教学氛围比较自由宽松，学生随时可以就不理解的问题向教师提问，课堂上师生间的教学互动较多，学生学习时的主动性较强。教师在授课过程中常常布置很多学生课后要阅读的材料，随课程进度将讲义、作业和解答发布在校内网络平台上，而课程最后的评定也是由作业、实验、测验、期中和期末考试、学术报告等环节组成，并非期末考试“一考定终身”的模式。自由宽松的科研氛围，我在参与的多次学术报告中都很有体会。国家实验室组织的学术报告会大多在中午十二点开始，以午餐会的形式进行。第一次参加学术报告会的时候，我坐在蛮靠前的位置，听着台上的科研大牛演讲。而身边的美国教授们则大多吃着三明治或者喝着咖啡，并且在报告过程中，经常性地频繁举手向演讲人提问。不仅如此，即使是一些国外的学生也会这样“不礼貌地”向演讲人提问。这种交流模式，是我以前所不曾经历过的。在传统的观念中，吃着东西，问着问题，是对演讲人多么不尊敬的一种行为。但是在这里，在实验室自由宽松的学术氛围中，这样的交流方式自有其独特的吸引力。多问一个问题。在访学期间，我也与劳伦斯伯克利国家实验室中国能源组的博士后们进行了交流。在与他们交流探讨的过程中，我体会最深的就是“多问一个问题”。什么是多问一个问题？比如，我们在商量撰写基金申请报告时，分别进行了大量的文献调研。当我找到一篇很有启发性的文献并转发给他们时，这些师兄师姐们都会追问我一个问题。这个问题可能是“这篇文献对现有的方法学最大的改进是什么？”“这篇文献能为我们的申请报告增加哪些可行的亮点？有时候我可以回应他们的问题，而有时候，我评判一些文献比较好的标准是比较浅显的。比如作者使用了较新的数据，结果部分的呈现采用了非常酷炫的图形，或者是结论部分对现有的分析进行了非常精炼的总结并进行了升华。相比而言，这些评价标准与文献调研的初衷或多或少有些偏离。组里面的博士后们直接、实际的看问题方式是非常值得我学习的，也是我应当在今后的科研工作中努力做到的。科研主动性。加州大学伯克利分校和劳伦斯伯克利国家实验室对研究人员的学术要求很高，一般来说，专业课程的难度也远超过国内课程的水平，作风非常严谨。通过与在读博士生们的交流，我了解到博士生需要完成的作业都需要查阅大量参考文献才可能完成。博士生资格考试通常是由4名教授坐镇，结合前三年所学到的理论知识进行口头发问。应试者则需要口述推导过程并给出相应的回答。通常，博资考会持续2个多小时。尽管有如此繁重的课业和考试压力，伯克利的研究人员仍然保持着非常强的科研主动性。如前所述的学术研讨会几乎每周都有，而每次会议都是座无虚席。主讲首先进行40分钟左右的报告，然后是开放提问和讨论环节。这个环节中参会者的提问是非常踊跃的。有些问题，甚至会引起参会者之间的讨论和意见交锋。我所在的中国能源组每两周会进行一次全体会议，在会议上所有人都需要汇报近期的工作进展，并就各自感兴趣的问题进行探讨，这不仅有利于提高学生的口头表达能力，促进学生学术水平的提高，而且往往很多创新性的观点和思路就是在这种学术研讨过程中产生的。科研主动性的另一个体现在于研究人员们撰写文章和参加国家会议的情况。通过参加国际会议，研究生能够及时了解全球该学科最新的研究动态，结识相关研究领域内的专家学者，构建自己的学术圈，并尽力掌握一定的学术资源。实验室合照在美国这四个月的学习和工作，让我开阔了眼界，拓展了胸怀，提升了格局。在这里，请允许我向劳伦斯伯克利国家实验室表示真挚的感谢，在这里我感受到了家一般的温暖！我也要感谢清华大学博士生短期出国访学基金项目对我访学的支持，感谢研究生院和国际处的各位老师对我的悉心帮助！本文来源：清华大学核研院王鑫同学的访学总结报告编辑：叶健成 清华大学研究生院学生记者,4711,通用簡體中文,True,1,信息,,,,,,0,0,0,0,0,0
新疆暴恐案4名伤者出院 重伤员大多脱离危险5月25日，“5·22”暴力恐怖案件发生四天后。,45,通用簡體中文,True,0,,sentence_fragment,45,0,0,45,0,0,0,1,0,1
完全跟国内的那些单词书的构思不同而且深入浅出对GRE很有帮助。另外就是一个unit太长了一定要耐心看。,51,通用簡體中文,True,0,,,,,,,0,0,0,1,0,1
彻底重写但是保持兼容，所有驱动必须提交微软由Update推送，必须验证才能原装有签名的驱动，程序没有签名默认沙盒运行。,59,通用簡體中文,True,1,程序,sentence_fragment,59,0,20,79,0,0,0,1,0,1
???城南高端产品本月公开 放风价3.6万元/平▼ 世茂城品：雨花软件谷项目世茂城品预计本月底公开售楼处，11月入市，预计均价3.6万元/平。,71,通用簡體中文,True,0,,sentence_fragment,71,29,1589,1660,0,0,0,1,0,1
~精致的重工猫咪刺绣艺术感的配色可爱俏皮得无人能及 刺绣单品近期被业界时尚达人热捧仿佛被冠以了时尚前沿的称号 所以你也需要入一件刺绣元素的外套要赶上潮流噢 是你不能错过的休闲风单品噢~ 造型简单的一款平底凉鞋，极富日式简约气质，百搭鞋款。,119,通用簡體中文,True,0,,sentence_fragment,119,3,254,373,0,0,0,1,0,1
老年理财、食品药品保健品走进千万家本届生活展上，市民可亲身体验其理财、医疗义诊等相关养老服务，寻找到最适合自己的养老栖息地。,62,通用簡體中文,True,0,,sentence_fragment,62,19,1403,1465,0,0,0,1,0,1
刚上班不久，第一次给学生监考，考试考到一半被巡逻的揪出来了：“你为什么没穿校服？,40,通用簡體中文,True,0,,sentence_fragment,40,1,93,133,0,0,0,1,0,1
教师久坐、久站、劳累等使人体长时间处于一种固定体位，从而影响血液循环，使盆腔内血流缓慢和腹内脏器充血，造成痔静脉过度充盈、曲张、隆起、静脉壁张力下降等都可能引起痔疮。,83,通用簡體中文,True,0,,sentence_fragment,83,85,6086,6169,0,0,0,1,0,1
第1位：ニシ浜ビーチ 波照間島第1名：西浜海滩波照间岛波照間島の北西部にあるニシ浜は、真っ白な砂浜とエメラルドグリーン海の美しい日本で一番南のビーチです。,77,通用簡體中文,True,0,,sentence_fragment,77,14,939,1016,0,0,0,1,0,1
旅游出行参观博物馆的时候，周围所有说话的人都会变成我的样本，脑中开始记音，分析是什么国际音标，该人口音有什么特点，应该是从哪个方言区来的,68,通用簡體中文,True,0,,sentence_fragment,68,3,156,224,0,0,0,1,0,1
除了工业机器人技术在不断提升的同时，其在制造领域的应用范围也在不断扩大。,36,通用簡體中文,True,0,,sentence_fragment,36,27,1719,1755,0,0,0,1,0,1
其中，通过宁东—山东±660千伏直流向山东电网输送电量5000万千瓦时。,36,通用簡體中文,True,0,,sentence_fragment,36,32,2403,2439,0,0,0,1,0,1
某个夜晚，在遍地寻找食物的时候却不幸被一名德国军官发见，为了证明钢琴家身份而弹奏了一曲第一叙事曲，把我听哭了，不止一次。,60,通用簡體中文,True,0,,sentence_fragment,60,2,147,207,0,0,0,1,0,1
由省军干所开往市二医院时，省军干所至庙滩子线路不变，左转弯进入九州大道至市二医院。,41,通用簡體中文,True,0,,sentence_fragment,41,4,331,372,0,0,0,1,0,1
东西还可以的 买过很多次了快递越来越慢了怎么说呢 比外面便宜一点放心一点吧但是美瞳还是不算便宜美瞳宁愿自己去三叶买的,58,真正大陸用語,True,0,,sentence_fragment,58,0,0,58,0,0,1,1,1,3
第二节，波尔津吉斯强攻内线，霍福德背后追身大帽，更是展现出其强硬的一面。,36,通用簡體中文,True,0,,sentence_fragment,36,13,905,941,0,0,0,1,0,1
1989年5月17日，筹组成立中华民国电影导演协会，李行被推选为首届理事长。,38,通用簡體中文,True,0,,sentence_fragment,38,53,3729,3767,0,0,0,1,0,1
说说你们都是怎么喜欢上张艺兴的？刚上大学时刚好真人秀流行开来 又特别喜欢看综艺 基本上比较火的综艺都追 当然包括艺兴参加的星厨驾到 星星的密室 奔兄 后来 鸡条横空出世 热爱追综艺的我 从第一季第一集到第二集最后一集 一集不落都追完了 当时对艺兴的感觉就是小绵羊 长的还挺好看 某个瞬间有点像本命胡歌 直到和JJ同台唱歌那期 才想起来之前室友和我说过他是exo的成员 当时觉得他唱歌挺好听 后来刷微博时刷到慈善芭莎的图 和我印象中的小绵羊完全不一样 又ma,228,真正大陸用語,True,2,挺,,,,,,0,0,1,1,1,3
弱电部分的方向主要是嵌入式系统（系统集成）射频通信还有IC集成电路，到了高速电路设计这一块也是很难的。,51,通用簡體中文,True,0,,sentence_fragment,51,2,80,131,0,0,0,1,0,1
如何看待日本把拼刺刀列入中学体育课程？就在今天，1小时之前，TBS的SUNDAY MORNING新闻中报道了将二战时拼刺刀的项目列入了体育课程的新闻，简直惊了，日本这是闹哪样啊且不说用木头做成步枪的样子来练习拼刺刀能不能和“传统”靠上边，即使是真想恢复军国主义，现代的枪械战斗哪里还需要拼刺刀啊什么情况啊，这是评论员评论说这些年GDP被中国超过因而无法忍受才导致的战前体制的复活，战后的日本人需要更有自信一些才能对抗这些，不过被中国超过了GDP就无法忍受到想要再干一仗的这“刻骨仇恨”究竟哪来的我是真是莫名其妙精日又多了个吹逼理由,265,真正大陸用語,True,0,,,,,,,0,0,1,1,1,3
近日，洪宗玄与片中恋人陈世妍一同录制了这首将在电影末尾出现的OST《今生只有你》，两人不亚于专业歌手的优美嗓音和丰富的感情表现让现场工作人员们称赞不断。,76,通用簡體中文,True,0,,sentence_fragment,76,1,63,139,0,0,0,1,0,1
我当时是生气了但我无意在这里讨伐任何人，我说清楚这些细节只是为了让医生和患者看清楚一场失败的沟通是怎么造成的，也能帮助大家从我身上和F医生身上学习错误。,76,通用簡體中文,True,0,,sentence_fragment,76,15,1090,1166,0,0,0,1,0,1
“亚健康”自查的小技巧1点以后睡觉中医讲究睡“子午觉”，晚11点前入睡最利于养阴，给身体在夜间“充足电”。,53,通用簡體中文,True,0,,sentence_fragment,53,31,2275,2328,0,0,0,1,0,1
全力救治 4名伤员已出院调集最强力量，提供最好的条件，不惜一切代价做好救治工作！,40,通用簡體中文,True,0,,sentence_fragment,40,15,1062,1101,0,0,0,1,0,1
