text,text_length,category,success,authenticity_score,mainland_terms,source_type,fragment_length,score_大陸特有詞彙,score_大陸語法習慣,score_大陸口語表達,score_避免繁體用語,score_整體大陸化程度,score_總分
一开始不知道这里是吃什么的，很少来这里消费，现拿手机上点评查的，哈哈，后来进来之后就觉得真是仅对了诶，没想到这里有拉面炒年糕，哈哈，一直想在北京找一家正宗的拉面炒年糕店，于是点了试吃。,92,通用簡體中文,True,0,,sentence_fragment,40,0,0,0,0,0,0
环境很好，朋友家人一起去，玩玩什么的特别好，我还带了小狗去，小狗都玩疯了。,37,通用簡體中文,True,0,,sentence_fragment,39,0,0,0,0,0,0
要点四：运用胸部的褶皱做掩饰近年来，维多利雅风格的衬衣开始流行，多层次的裁剪和折皱、有时候恰恰能很自然地掩盖饱满的胸部曲线。,62,通用簡體中文,True,0,,sentence_fragment,50,0,0,0,0,0,0
这些葡萄感染了霉菌，一种叫“贵腐霉”的霉菌侵蚀了葡萄的表皮，使得新鲜的汁液蒸发殆尽，却没有腐烂，留下的是一粒粒发皱的葡萄干。,62,通用簡體中文,True,0,,sentence_fragment,77,0,0,0,0,0,0
据现场的消防员介绍，车牌为贵J23967的客运中巴车与车牌为贵J81888的大货车正面相撞，两车车头均严重变形；,56,通用簡體中文,True,0,,sentence_fragment,73,0,0,0,0,0,0
2大姚在NBA遇到过不少贵人，他们给予了大姚很多帮助，让他能取得今天的成功，而大姚也是一个懂得感恩的人。,52,通用簡體中文,True,0,,sentence_fragment,66,0,0,0,0,0,0
并且，快速切入医疗废物处理、手机拆解等新领域，延伸及完善公司环保服务产业链。,38,通用簡體中文,True,0,,sentence_fragment,50,0,0,0,0,0,0
在游戏娱乐方面，除了微鲸应用商店的精品游戏之外，微鲸魔方还可以外接PlayStation或Xbox游戏设备，配合其内置的蓝牙4.0 BLE模块，连接范围可高达12米，为用户带来畅快尽兴的游戏体验。,98,通用簡體中文,True,0,,sentence_fragment,38,0,0,0,0,0,0
因此，我个人认为，不能完全以动脉瘤的大小去判断，还要看动脉瘤的形态及部位，如果动脉瘤形态好、位置处于非血流冲击面的小动脉瘤可以进一步动态观察。,71,通用簡體中文,True,0,,sentence_fragment,33,0,0,0,0,0,0
我觉得任何不尊重女性和认为女性应该像他认为的样子存在或被改变的都是比较渣的。,38,通用簡體中文,True,0,,sentence_fragment,44,0,0,0,0,0,0
"分布在中南半岛、台湾岛、喜马拉雅各国、泰国、缅甸以及中国大陆的浙江、长江以南、西藏等地，生长于海拔200米至2,200米的地区，目前尚未由人工引种栽培。",76,通用簡體中文,True,0,,sentence_fragment,38,0,0,0,0,0,0
从“神九”“神十”任务，航天员就开始实行天地同步作息制度，按照地球上的时间早起工作，晚上睡觉。,47,通用簡體中文,True,0,,sentence_fragment,64,0,0,0,0,0,0
2月23日下午14时许，家住三塔镇倪寨村的刘某某驾驶一辆电瓶三轮车载着4岁的儿子从亲戚家返程，在经过三塔镇冯于村一个三岔路口拐弯时与直行的一辆黑色轿车发生事故，男童从三轮车上跌落，正好轿车后轮碾压到男童头部，轿车司机第一时间下车救人，驾驶自己的车辆将男童送往阜南县人民医院抢救，但经医生全力抢救男童还是未能回到自己的家中。,161,通用簡體中文,True,0,,sentence_fragment,52,0,0,0,0,0,0
溴代丙二酸酯试剂可由丙二酸酯、碱与四氯化碳或碘在原位生成参与反应。,33,通用簡體中文,True,0,,sentence_fragment,35,0,0,0,0,0,0
“开始时税负应该低一些，毕竟经济目前处于下行，应该是循序渐进的一个过程。,36,通用簡體中文,True,0,,sentence_fragment,50,0,0,0,0,0,0
实现归属母公司股东净利润2.52 亿元，同比增长20.8%。,30,通用簡體中文,True,0,,sentence_fragment,50,0,0,0,0,0,0
而对于本案的受害人薛兵来说，对于爱情和友情的盲目，使得犯罪分子抓住其弱点有机可乘。,41,通用簡體中文,True,0,,sentence_fragment,41,0,0,0,0,0,0
但深入想想，“待师如父”，就这么一个词就是一条夹在我们之间不可跨越的鸿沟。,37,通用簡體中文,True,0,,sentence_fragment,42,0,0,0,0,0,0
李霄云天生的歌者一年之后华丽的回归带上最全新的单曲《你看到的我是蓝色的》冲击人们的耳膜带你走进夏天全新的开始…,55,通用簡體中文,True,0,,sentence_fragment,48,0,0,0,0,0,0
(1P)450.看你骨骼，你是丑时出生的啊(1P)453.夏天，你的热烈超乎想象(1P)457.去了一趟韩国真是大开眼界啊(1P)459.冒充老公什么福利都没享受到(1P)471.时间就像乳沟，没有就是没有，挤也不行(1P)482.哪里有萝卜又黑又粗的(1P)485.医生能不能把我的弟弟接回去啊(1P)488.许愿望，不能太随意(1P)489.吃韭菜盒子连出气都是这样(1P)491.这样就可以一个人挠痒痒了(1P)492.千万不要给老板看增高鞋！,225,通用簡體中文,True,0,,sentence_fragment,81,0,0,0,0,0,0
根据飞行中的营养标准，组合体阶段每名航天员每天需要的热量“折合”成食物的分量，相当于一到两公斤。,48,通用簡體中文,True,0,,sentence_fragment,64,0,0,0,0,0,0
DS&nbsp;4&nbsp;Crossback特别版官图 DS&nbsp;4&nbsp;Crossback特别版官图 此外，新车还新增了苹果CarPlay、盲点监测等配置。,87,通用簡體中文,True,0,,sentence_fragment,97,0,0,0,0,0,0
手工辣酱经典味是丈母娘大人做了二十多年改良后的招牌辣酱，使用十四味优质食材，经过腌、炸、卤等十三道工序秘制而成，经受住了各路美食达人的考验，并获得著名美食杂志与大型门户网站首页重点推荐，开店四个月就月售3000瓶，目前83.2％的客源都是回头客！,123,通用簡體中文,True,0,,sentence_fragment,45,0,0,0,0,0,0
第二名：生肖羊属羊的人，五行属土，土中藏金，虽然在猴年里的运势相对平淡，乏善可陈，但是进入2017年后，得“国印”和“食神”两颗吉星的驾临，运势突飞猛进，尤其是在职场上将取得长足的进步，受领导器重，贵人相助，凡事都能事半功倍，财源广进，未来一年，数钱数到手抽筋。,131,通用簡體中文,True,0,,sentence_fragment,36,0,0,0,0,0,0
5、小感真的真的灰常好吃哦~喜欢炒肝的童鞋们一定要去尝一尝！,30,通用簡體中文,True,0,,sentence_fragment,36,0,0,0,0,0,0
这是小肥羊的新店，生意相当火，菜品也在不断推新，质量不错，很受欢迎，还有特色舞面，也很吸引人，舞面的服务员技艺还是可圈可点的，,63,通用簡體中文,True,0,,sentence_fragment,96,0,0,0,0,0,0
DS&nbsp;4&nbsp;Crossback特别版官图 DS&nbsp;4&nbsp;Crossback特别版官图 外观方面：DS4Crossback限量版车型沿用了普通DS 4的设计风格，但多了一些跨界的味道。,108,通用簡體中文,True,0,,sentence_fragment,97,0,0,0,0,0,0
这位杰迷呢比较沉稳吧，比较淡定，感觉像是自己内心默默喜欢的感觉（当然仍然是爱得很深，演唱会都是买的最接近舞台的）。,57,通用簡體中文,True,1,,sentence_fragment,139,0,0,0,0,0,0
公安机关最近推出了新的便民措施，不用半小时，就能领到临时身份（此处应有掌声(^_^），大家赶紧记下来吧，出门在外必备哦！,60,通用簡體中文,True,0,,sentence_fragment,99,0,0,0,0,0,0
6. 运动体操减轻鼻子、喉咙发痒伤风初起，刚感到鼻、喉发痒时做下述体操2—3次即能康复。,44,通用簡體中文,True,0,,sentence_fragment,89,0,0,0,0,0,0
在学校里修的钢琴教学课里面，老师就说过，建立自己的教学工作室，必须要有自己的一套规则。,43,通用簡體中文,True,0,,sentence_fragment,42,0,0,0,0,0,0
我方阵容人马 纳尔 发条 琴女 女警 敌方阵容剑魔 锐雯 拉克丝 ez 烬 每场进游戏前我有个习惯，就是看双方的段位。,59,通用簡體中文,True,0,,sentence_fragment,35,0,0,0,0,0,0
实际GDP在2020年、进出口在2025年、总消费在2030年长期效应开始显现，征税的负面影响将开始转变成正面影响。,58,通用簡體中文,True,0,,sentence_fragment,50,0,0,0,0,0,0
1943年7月至10月进行，科林斯作战迅速，他指挥的第25步兵师肩章为闪电，所以固有闪电JOE的外号。,51,通用簡體中文,True,0,,sentence_fragment,94,0,0,0,0,0,0
鲜肉云吞好滴色，馅少，没猪肉口感，只有云吞皮的味道，不过瘾。,30,通用簡體中文,True,0,,sentence_fragment,37,0,0,0,0,0,0
信赖贝亲的品质宝宝出生后一直用用着不错活动价格还算可以接受。,30,通用簡體中文,True,0,,sentence_fragment,44,0,0,0,0,0,0
通过后期Photoshop方式一次“拍摄”多架飞机有没有可能?有，绝对有，而且效果亦让人目瞪口呆! 图：德国法兰克福国际机场25L跑道 摄影师Mike Kelley拍摄“飞机，全部都是飞机!”拍飞机，不少人都是每张相片拍一架飞机，又或者数架飞机。,123,通用簡體中文,True,0,,sentence_fragment,47,0,0,0,0,0,0
时间2016年7月30日周六、周日二日行程地点青岛城阳区铁骑山路77号青岛墨尔文中学校内 探校活动行程第一日6：40 于济南指定地点集合7：00 集体乘坐大巴出发前往青岛墨尔文中学11：00 到达青岛墨尔文中学 并入住宿舍12：00 墨尔文食堂体验中西式自助午餐13：00 参观墨尔文最美校园14：00 了解墨尔文文化及国际教育趋势、申请国外名校成功经验分享15：30 学生入学测试、家长深度咨询17：30 露天泳池BBQ派对 (需自带泳衣)21：00 感受墨尔文静谧甜睡第二日7：,241,通用簡體中文,True,0,,sentence_fragment,67,0,0,0,0,0,0
关于爱情的小龙虾觅食私厨：麦兜小龙虾美食推荐：十三香小龙虾、麻辣小龙虾盛夏，与温度一起飙升的还有那只红彤彤的小龙虾，一年一度龙虾季到。,67,通用簡體中文,True,0,,sentence_fragment,45,0,0,0,0,0,0
被控在基建项目中受贿169.3万元 安康中院原院长受审3月25日上午10时30分，陕西省西安市中级人民法院一审公开开庭审理了安康市中级人民法院原院长周建明受贿案，公诉机关指控周建明在任安康中院院长期间利用职务之便收受贿赂169.3万元。,118,通用簡體中文,True,0,,sentence_fragment,43,0,0,0,0,0,0
莆田市在全市机关中开展“读书、荐书、品书”活动，利用农家书屋在广大乡村开展以“我的书屋、我的梦”为主题的阅读活动，开设“夫妻课堂”“婆媳课堂”“亲子课堂”“祖辈家长课堂”，等等。,89,通用簡體中文,True,0,,sentence_fragment,56,0,0,0,0,0,0
醍醐寺是丰臣秀吉最爱的秋季赏红叶地，秋风吹红了他设计的三宝远庭园，园中山水与红叶相称，一派美好的秋日光景。,53,通用簡體中文,True,0,,sentence_fragment,41,0,0,0,0,0,0
为了扩大全民阅读活动覆盖面，福建各地各单位坚持全民动员、全民参与、全民受益的原则，把读书活动渗透到机关、企业、社区、学校、家庭、农村和军营等不同领域、不同层面，充分调动基层群众参与全民阅读的积极性。,99,通用簡體中文,True,0,,sentence_fragment,56,0,0,0,0,0,0
”桑洲镇有几十家农业专业合作社，胡磊向镇领导建议，以“打包”的方式，由镇政府为农户统一投保。,46,通用簡體中文,True,0,,sentence_fragment,45,0,0,0,0,0,0
(1P)853.这年头，胡萝卜也是有别的用处呢(1P)877.我是出于雷锋精神捐精的(1P)878.这是三打白骨精啊，慢慢消灭吧(1P)884.猜拳的新玩法，要不要玩？,84,通用簡體中文,True,0,,sentence_fragment,81,0,0,0,0,0,0
2016年3月下旬，薛兵再次让刘颖帮忙买个LV的包，而这次，薛兵是准备把包送给母亲的，刘颖并不知晓，依旧如之前几次那样买了个假包糊弄薛兵。,69,通用簡體中文,True,0,,sentence_fragment,41,0,0,0,0,0,0
综上所述，在淘宝网上出现的新商家群体中，相对于没有采用“评价有礼”的商家而言，采用这一机制的商家销售量更大且产品质量更高。,61,通用簡體中文,True,0,,sentence_fragment,97,0,0,0,0,0,0
慢性咽炎主要是用嗓过度造成咽黏膜、黏膜下组织和淋巴组织的弥漫性炎症。,34,通用簡體中文,True,0,,sentence_fragment,73,0,0,0,0,0,0
串串香不麻不辣不香，跟街边的串比起来味道不行，但是挺大一串，上面串的东西也挺实在，且一共给了8串，实惠！,52,通用簡體中文,True,2,挺,sentence_fragment,39,0,0,0,0,0,0
中国人民大学环境政策与环境规划研究所所长宋国君对本报记者表示，环保税只是一个手段，通过对排放的污染物定价，让污染者增加成本，从而减少污染，从这个角度来看，叫“污染物排放税”可能更合适。,92,通用簡體中文,True,0,,sentence_fragment,50,0,0,0,0,0,0
文化教育医疗北京胜上海，秒深圳 空气环境交通绿化深圳略胜上海，秒北京 金融互联网等三产北京胜，上海深圳伯仲之间 就业机会与收入北京第一上海第二深圳垫底 城市国际度北京略胜上海，深圳较弱 房价相对来说还是北京最贵，深圳上海伯仲之间 排外性排名上海，北京，深圳（这点其实最不重要） 最后说说，北方,146,通用簡體中文,True,0,,sentence_fragment,63,0,0,0,0,0,0
洋葱牛肉饼去时这个没有了，我看菜单，然后换了个乡村酱香饼，我觉得这个饼很好吃啊，饼上涂的是酱，很入味，香香甜甜辣辣还有孜然味道，最棒！,67,通用簡體中文,True,0,,sentence_fragment,39,0,0,0,0,0,0
年房屋久失修，有些墙体已经出现了裂痕，连日的暴雨很有可能引发安全事故。,35,通用簡體中文,True,0,,sentence_fragment,55,0,0,0,0,0,0
貌似刚看到尚德机构总部的微博还发起活动了哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈（原谅我一生不羁笑点低）大概是随手拍尚德广告还是神马尚德机构广告随手拍神马的问答社区网友有力量啊！,89,通用簡體中文,True,0,,sentence_fragment,37,0,0,0,0,0,0
你的孩子钢琴课将不再继续，原因是失去意愿，直接说是不愿教了，不违中国法律吧，退上三百元学费，请接纳，不要再来了”。,57,通用簡體中文,True,0,,sentence_fragment,42,0,0,0,0,0,0
第三任 好了四个月 家长什么都见了 一副要和我结婚的模样可是慢慢发现开始对我没有耐心 动不动小脸子 最后居然甩的我！,58,通用簡體中文,True,0,,sentence_fragment,84,0,0,0,0,0,0
我加老师微信用了二十多天也没有见到效果，当时真以为又上当受骗了！,32,通用簡體中文,True,1,微信,sentence_fragment,191,0,0,0,0,0,0
在我的印象中，没有任何一款技术表现出色的游戏能够长期延续成功，而另一方面，我注意到在畅销榜排名前100的游戏中，似乎也没有几款游戏将采用先进的3D技术奉为成功秘诀。,82,通用簡體中文,True,0,,sentence_fragment,50,0,0,0,0,0,0
10元钱的购买力变迁史玖富副总裁、首席市场官王志成曾在北大光华管理学院演讲时表示，CPI指数并不能真实反映人民币购买力下降的真实情况，货币购买力下降要比CPI表现的速度快。,86,通用簡體中文,True,0,,sentence_fragment,63,0,0,0,0,0,0
希望能帮到你哦，调理必须要坚持才能成功哦!作者回复O(∩_∩)O是要坚持哦~小火星大太阳358我也是使用王娟老师的方案调理好的，当初选择的原因就是没有副作用丽琼358半个月痘痘没有了，一个多月后痘印快没有了。,104,通用簡體中文,True,0,,sentence_fragment,191,0,0,0,0,0,0
和老公两个人怎么吃也超不过100大米由于经常去，和几个服务员都混的比较熟了，其实他们的服务态度还真是挺好的，就是服务员的数量太少啦所以有时候忙不过来。,75,通用簡體中文,True,2,挺,sentence_fragment,41,0,0,0,0,0,0
服务员素质很低，一个稍胖的年轻女服务员一直在我面前转悠，刚吃上两口，服务员就上来摆我刚用过的醋瓶、辣椒油瓶，而且又把菜牌立在里桌子中间的金属插口上，把调料盒挡得严严实实，好像就是怕我用调料。,95,通用簡體中文,True,0,,sentence_fragment,53,0,0,0,0,0,0
整个天然杜鹃林带宽13千米，绵延50余千米（100里），总面积125.8平方公里。,41,通用簡體中文,True,0,,sentence_fragment,58,0,0,0,0,0,0
乔·路易斯参加过27次重量级冠军战仍是史上最高纪录，并受到许多美国人的喜爱与欢迎。,41,通用簡體中文,True,0,,sentence_fragment,32,0,0,0,0,0,0
在承认包括拉脱维亚在内的波罗的海三国独立后，中华人民共和国也在同年9月7日承认这些国家独立，并派遣时任外交部副部长的田曾佩访问这三国。,67,通用簡體中文,True,0,,sentence_fragment,44,0,0,0,0,0,0
【今日头条】无锡中小学明年将全面实现“一校一章程”格局为深入推进教育管办评分离改革，深化现代学校制度建设，激发学校自主办学活力，近日，市教育局出台《关于进一步加强全市中小学章程建设的指导意见》，就进一步加强全市中小学（含中等职业学校）章程建设提出指导意见，并要求全市中小学于2017年3月前全面完成学校章程的制定（修订）工作，实现“一校一章程”格局。,175,通用簡體中文,True,0,,sentence_fragment,119,0,0,0,0,0,0
排除这两种表演形式完全不一样，郭德纲塑造的很多人物和卓别林的人物有相似之处。,38,通用簡體中文,True,0,,sentence_fragment,69,0,0,0,0,0,0
为呼吁全社会对特殊儿童群体的关注，宁夏音乐人携手全国性公益网站“爱在路上儿童康复教育网”，聚国际音乐制作大咖之力创作公益歌曲《爱在路上》。,69,通用簡體中文,True,0,,sentence_fragment,30,0,0,0,0,0,0
以后不会再点了榴莲酥：三个起卖，就算刚刚点过了再追加1个都不行的， 味道还可以的木瓜苏：一样的，三个起卖，满好吃的，就是外面包得红纸头会印到手上的一般的茶都34十块一壶，没什么意思。,91,通用簡體中文,True,0,,sentence_fragment,171,0,0,0,0,0,0
根本不值得看歪曲历史歪曲人物性格这本书应该是当时时代的产物。,30,通用簡體中文,True,0,,sentence_fragment,81,0,0,0,0,0,0
上周心血来潮，想去感受一下他们家的服务就让同学陪我去了，进去一看，环境的确很不错穿的都是泰式服装，飘着很舒服的精油味茶上的是银耳羹，很周到美容顾问按照我的皮肤，向我推荐了修复敏感肌肤的~原价580。,99,通用簡體中文,True,0,,sentence_fragment,70,0,0,0,0,0,0
隐修院的修女将这幅图像送给于1872年来到新庞贝推广颂念玫瑰经的一位名叫龙果 (Bartolo Longo 1841年-1926年) 的意大利律师。,74,通用簡體中文,True,0,,sentence_fragment,75,0,0,0,0,0,0
部分企业业绩受累“骗补”事件国内新能源汽车正经历一场大变局，9月份，五家公司被财政部通报涉嫌恶意骗补，不仅将被财政部追回中央财政预拨资金，而且还将受到行政处罚的罚款。,83,通用簡體中文,True,0,,sentence_fragment,36,0,0,0,0,0,0
中国工程院院士、电子机械工程专家段宝岩说，太空电站单位面积的发电量是地面上的10倍。,42,通用簡體中文,True,0,,sentence_fragment,90,0,0,0,0,0,0
Inno Setup的开发者乔丹·罗素（Jordan Russell）虽然以免费且开放原始码的形式推出本软体，但它的版权并非想当然的自由版权，而是有限制的特殊版权。,82,通用簡體中文,True,0,,sentence_fragment,30,0,0,0,0,0,0
3个人了一份乳鸽、小炒黄牛肉、雪蛤蛋挞、扬州炒饭还有西湖牛肉羹。,32,通用簡體中文,True,0,,sentence_fragment,30,0,0,0,0,0,0
【斯柯达晶锐巴黎车展实拍】斯柯达全新晶锐于2014年10月巴黎车展首发，上海大众斯柯达全新晶锐基本延续了海外版车型的全新设计。,63,通用簡體中文,True,0,,sentence_fragment,30,0,0,0,0,0,0
常清教授认为，原油价格下跌至三四十美元/桶时，中国适时加大购买力度，为国家节约了大量的外汇，值得肯定。,51,通用簡體中文,True,0,,sentence_fragment,47,0,0,0,0,0,0
”十二中学副校长任继生23日上午说，事发后，班主任看到两名学生并无大碍，“所以并未向学校汇报此事。,49,通用簡體中文,True,0,,sentence_fragment,62,0,0,0,0,0,0
1997年与动力火车共同被上华唱片列为1997年度新人而出道，出版第1张个人专辑《爱情多恼河》，并且凭著齐秦演唱的《火柴天堂》一曲获得第8届金曲奖流行音乐类最佳作词人奖，至今已发行十多张音乐作品，并为许多歌手担任词曲创作。,111,通用簡體中文,True,0,,sentence_fragment,44,0,0,0,0,0,0
